state,year,totals,pct
AL,2009,317868,6.156990568810272
AK,2009,60780,-1.5373649338236484
AZ,2009,215379,3.189904226215856
AR,2009,209842,9.407244041939734
CA,2009,788164,0.9951332525198753
CO,2009,313641,9.848662620262605
CT,2009,202454,29.873945536773896
DE,2009,20530,13.412882554413885
DC,2009,369,42.47104247104247
FL,2009,556540,10.496513604091561
GA,2009,373237,1.595921322684779
GU,2009,510,14.093959731543615
HI,2009,10511,22.66308787489788
ID,2009,99243,-1.20847725892671
IL,2009,752071,22.101142804262096
IN,2009,273803,24.512505684401997
IA,2009,120233,10.987722699159974
KS,2009,142984,13.403762570984412
KY,2009,2189578,16.398747329356578
LA,2009,247084,-0.5117674296873376
ME,2009,60955,7.768603808277796
,2009,0,
MD,2009,95191,6.260116316711883
MA,2009,98864,-17.516415121100625
MI,2009,362172,1.3536317461205982
MN,2009,285130,2.8700279606746593
MS,2009,167057,-7.737976892659115
MO,2009,355678,10.635266744845051
MT,2009,101976,4.484677097101408
NE,2009,59328,4.840163282616761
NV,2009,107343,12.693696720278847
NH,2009,76102,13.090514615190285
NJ,2009,55533,37.033929673041335
NM,2009,106854,0.681233569833517
NY,2009,241165,8.672043979812539
NC,2009,368460,6.039893747140068
ND,2009,47962,2.412880081995228
OH,2009,395580,13.018336409400778
OK,2009,234562,5.843546378354958
OR,2009,185043,2.866243808613178
PA,2009,641696,7.209495041300218
PR,2009,7992,22.897124404121172
RI,2009,14799,19.298669891172903
SC,2009,214584,16.02835498888835
SD,2009,63748,2.014754596809043
TN,2009,408991,44.61227852442728
TX,2009,1014015,7.35224991742256
UT,2009,256136,41.05026653156527
VT,2009,23085,4.974762402801147
VI,2009,1759,14.518229166666675
VA,2009,296463,6.269042993253859
WA,2009,336732,6.362507857190236
WV,2009,156831,6.190034464313521
WI,2009,196951,5.4234312355809555
WY,2009,51395,4.344736574967012
Total,2009,13984953,1017.8598651144707
