,state,year,totals,pct
0,AL,2008,299432,22.0403089401072
1,AK,2008,61729,24.443593258608193
2,AZ,2008,208721,8.668669398295425
3,AR,2008,191799,12.939867156585636
4,CA,2008,780398,-8.825938175789737
5,CO,2008,285521,28.765609708799158
6,CT,2008,155885,34.253996141656344
7,DE,2008,18102,13.763197586726994
8,DC,2008,259,90.44117647058823
9,FL,2008,503672,18.182927401567422
10,GA,2008,367374,35.829007498114365
11,HI,2008,8569,31.406226038951093
12,ID,2008,100457,6.986378691544992
13,IL,2008,615941,14.705712556450482
14,IN,2008,219900,17.679167736963784
15,IA,2008,108330,9.548175713939
16,KS,2008,126084,13.077792326595027
17,KY,2008,1881101,18.46843215668987
18,LA,2008,248355,19.2861705755496
19,ME,2008,56561,10.300512880516386
20,MD,2008,89583,11.631297586262756
21,MA,2008,119859,-27.55400553654968
22,MI,2008,357335,14.58517048205714
23,MN,2008,277175,11.725369428343392
24,MS,2008,181068,3.291537838423708
25,MO,2008,321487,17.294634876042107
26,MT,2008,97599,8.017265231586522
27,NE,2008,56589,8.73717382114445
28,NV,2008,95252,35.53987136433492
29,NH,2008,67293,3.3527875902319204
30,NJ,2008,40525,11.29572668351093
31,NM,2008,106131,13.747534939552429
32,NY,2008,221920,4.5933997568033735
33,NC,2008,347473,20.14349186591291
34,ND,2008,46832,10.685164614402877
35,OH,2008,350014,7.328725537695413
36,OK,2008,221612,17.204795828242926
37,OR,2008,179887,10.611883489414552
38,PA,2008,598544,6.388341334831128
39,RI,2008,12405,21.3558990412835
40,SC,2008,184941,23.18477616513359
41,SD,2008,62489,15.692518467776285
42,TN,2008,282819,16.99256642439635
43,TX,2008,944568,20.54272865098852
44,UT,2008,181592,42.92843031538516
45,VT,2008,21991,10.225051375870887
46,VA,2008,278974,15.499010507663382
47,WA,2008,316589,14.641362128651927
48,WV,2008,147689,11.550953201003056
49,WI,2008,186819,3.4395123112614723
50,WY,2008,49255,15.162497077390704
52,AL,2012,431356,28.340801304365936
53,AK,2012,85342,21.573264195561137
54,AZ,2012,339663,35.06722284741745
55,AR,2012,246193,19.379036794227744
56,CA,2012,1132603,25.052638784764515
57,CO,2012,414838,23.35502057711063
58,CT,2012,237496,27.639357654190945
59,DE,2012,30724,36.6118274788795
60,DC,2012,449,49.66666666666666
61,FL,2012,834319,29.70792672594054
62,GA,2012,465560,26.547320695635147
63,HI,2012,17428,37.93430945785517
64,ID,2012,136482,28.012681023486145
65,IL,2012,1036061,24.98293046002109
66,IN,2012,475607,32.1717985771454
67,IA,2012,147700,-17.918908104743704
68,KS,2012,210972,27.940908925517594
69,KY,2012,2589358,13.52690597115438
70,LA,2012,326290,23.336810910520423
71,ME,2012,91834,25.58152255664803
72,MD,2012,136604,32.59949524364201
73,MA,2012,210453,37.11454390274096
74,MI,2012,430405,20.685014090036024
75,MN,2012,440992,30.65113440423779
76,MS,2012,222297,20.122231288399924
77,MO,2012,513303,29.97546357137975
78,MT,2012,134455,23.382641731055106
79,NE,2012,85860,30.36744609778317
80,NV,2012,146363,23.263432710122967
81,NH,2012,128178,40.87971511474544
82,NJ,2012,85851,42.47709771640999
83,NM,2012,143419,24.043418093755413
84,NY,2012,338619,24.566927975220448
85,NC,2012,489307,30.40849015620544
86,ND,2012,84867,39.05328352339757
87,OH,2012,629215,34.168418718308466
88,OK,2012,367976,35.376872590281664
89,OR,2012,267041,27.29513158961012
90,PA,2012,968534,34.71806869615293
91,RI,2012,24050,39.25076718198135
92,SC,2012,308408,34.43001669434529
93,SD,2012,88447,26.980503632239362
94,TN,2012,524122,16.18573863850483
95,TX,2012,1436132,24.298784736196623
96,UT,2012,230999,-77.37054376565578
97,VT,2012,34507,26.43631833504323
98,VA,2012,448754,35.38380778838379
99,WA,2012,519209,31.64194619811871
100,WV,2012,225580,21.61236933328301
101,WI,2012,469375,45.424942914416555
102,WY,2012,63356,21.31587009803921
