,State,Republican,Democratic,Others,Year,Election,PercentD,Dem Win,Change
0,AL,1266546,813479,19794,2008,Pres,38.740434294574925,False,1.8966970869308568
1,AK,193841,123594,8762,2008,Pres,37.889373599389316,False,2.3725116872849625
2,AZ,1230111,1034707,28657,2008,Pres,45.11525087476428,False,0.7184179459687243
3,AR,638017,422310,26290,2008,Pres,38.86465976512422,False,-5.682970680064856
4,CA,5011781,8274473,275646,2008,Pres,61.01263834713425,True,6.7092623288078395
5,CO,1073629,1288633,39200,2008,Pres,53.660353567951525,True,6.63796736487501
6,CT,629428,997772,19597,2008,Pres,60.58864571650301,True,6.274936744512807
7,DE,152374,255459,4579,2008,Pres,61.942668981503935,True,8.595831379222417
8,DC,17367,245800,2686,2008,Pres,92.45710975614342,True,3.273240801111044
9,FL,4045624,4282074,63046,2008,Pres,51.033305270664904,True,3.9421952429506817
10,GA,2048759,1844123,31604,2008,Pres,46.99017909606506,False,5.615233042686299
11,HI,120566,325871,7131,2008,Pres,71.84611789191477,True,17.836565733821665
12,ID,403012,236440,15670,2008,Pres,36.09098763283785,False,5.829661233006291
13,IL,2031179,3419348,71844,2008,Pres,61.918114520013226,True,7.094954310985424
14,IN,1345648,1374039,31367,2008,Pres,49.945911639684276,True,10.682936974347703
15,IA,682379,828940,25804,2008,Pres,53.92802007386527,True,4.6948883896483204
16,KS,699655,514765,21452,2008,Pres,41.65196719401362,False,5.028872888449172
17,KY,1048462,751985,26173,2008,Pres,41.16811378392879,False,1.4810408025190966
18,LA,1148275,782989,29497,2008,Pres,39.93291380234511,False,-2.2829509008671707
19,ME,295273,421923,13967,2008,Pres,57.70573729797597,True,4.132881605382494
20,MD,959862,1629467,42267,2008,Pres,61.91934476264594,True,6.005099104035943
21,MA,1108854,1904097,68034,2008,Pres,61.80156670675125,True,-0.1338622264815399
22,MI,2048639,2872579,80548,2008,Pres,57.43129526651187,True,6.200588537455403
23,MN,1275409,1573354,61606,2008,Pres,54.060292698279845,True,2.9706080122733027
24,MS,724597,554662,10606,2008,Pres,43.00155442623839,False,3.2414547860021443
25,MO,1445814,1441911,37480,2008,Pres,49.292647865705135,False,3.1922013488732546
26,MT,242763,231667,15872,2008,Pres,47.24985825062922,False,8.68577162518104
27,NE,452979,333319,14983,2008,Pres,41.598265776924706,False,8.916104956760883
28,NV,412827,533736,21285,2008,Pres,55.14667592431871,True,7.268635405361677
29,NH,316534,384826,9610,2008,Pres,54.126897056134574,True,3.884620542201468
30,NJ,1613207,2215422,39608,2008,Pres,57.27213715188599,True,4.3487281448585335
31,NM,346832,472422,10904,2008,Pres,56.90748026279336,True,7.860800620744655
32,NY,2752771,4804945,83215,2008,Pres,62.88428726813525,True,4.512497440565745
33,NC,2128474,2142651,39664,2008,Pres,49.70438126291962,True,6.121235042417915
34,ND,168601,141278,6742,2008,Pres,44.6205400147179,False,9.121727549281085
35,OH,2677820,2940044,90486,2008,Pres,51.50427006052537,True,2.797592552648553
36,OK,960165,502496,0,2008,Pres,34.3549188773065,False,-0.07467945793743525
37,OR,738475,1037291,52098,2008,Pres,56.74880625692065,True,5.400143214708769
38,PA,2655885,3276363,81024,2008,Pres,54.485528012037385,True,3.561718867886753
39,RI,165391,296571,9804,2008,Pres,62.86400461245617,True,3.4394345721481585
40,SC,1034896,862449,23624,2008,Pres,44.89656001736624,False,3.9936281313284
41,SD,203054,170924,7997,2008,Pres,44.747431114601746,False,6.303785196746952
42,TN,1479178,1087437,33134,2008,Pres,41.82853806271297,False,-0.6967530460832023
43,TX,4479328,3528633,69834,2008,Pres,43.683121445889626,False,5.458943510143456
44,UT,596030,327670,28670,2008,Pres,34.405745666075155,False,8.410104157373269
45,VT,98974,219262,6810,2008,Pres,67.45568319560924,True,8.518220618482097
46,VA,1725005,1959532,38723,2008,Pres,52.62946987317566,True,7.145571371221379
47,WA,1229216,1750848,56814,2008,Pres,57.65289221364836,True,4.8317439018114134
48,WV,397466,303857,12128,2008,Pres,42.58975038229676,False,-0.6099606856274136
49,WI,1262393,1677211,43813,2008,Pres,56.21778651794235,True,6.518069433531132
50,WY,164958,82868,6832,2008,Pres,32.54089798867501,False,3.466181850843697
52,AL,1255925,795696,22717,2012,Pres,38.35903309875247,False,-0.3814011958224484
53,AK,164676,122640,13179,2012,Pres,40.81265911246443,False,2.923285513075108
54,AZ,1233654,1025232,40368,2012,Pres,44.58976694179938,False,-0.5254839329648959
55,AR,647744,394409,27315,2012,Pres,36.87899030172011,False,-1.9856694634041216
56,CA,4839958,7854285,344304,2012,Pres,60.23895914168964,True,-0.7736792054446084
57,CO,1185243,1323102,61177,2012,Pres,51.49214523168122,True,-2.168208336270304
58,CT,634892,905083,18985,2012,Pres,58.05684558936728,True,-2.5318001271357393
59,DE,165484,242584,5853,2012,Pres,58.606352419906216,True,-3.3363165615977195
60,DC,21381,267070,5313,2012,Pres,90.91311392818724,True,-1.5439958279561807
61,FL,4163447,4237756,72976,2012,Pres,50.007865068698685,True,-1.0254402019662263
62,GA,2078688,1773827,47535,2012,Pres,45.482160485121994,False,-1.5080186109430755
63,HI,121015,306658,7024,2012,Pres,70.54523035585707,True,-1.3008875360577008
