,State,State Presidential Results (D),Background Check % Increase
0,AL,41.566502947898066,-10.068650812948821
1,AK,27.666339823504693,-7.229586980242841
2,AZ,44.73458501738885,-14.56945628875008
3,AR,45.86425626043496,-8.118472938423537
4,CA,53.44957110507379,-10.03664181605718
5,CO,42.393509011306044,19.511247221229034
6,CT,55.909628132440346,0.4322948319554154
7,DE,54.96212098088651,-12.77139934068432
8,DC,85.15508137933767,-19.047619047619047
9,FL,48.83782120403615,-4.88559170539864
10,GA,42.984761268081854,-14.019423635343205
11,HI,55.791667912303545,23.69455362156092
12,ID,27.637798258047408,-3.4737342643341607
13,IL,54.59634851310268,-7.234638484638491
14,IN,41.012102930838964,-10.268133988246985
15,IA,48.53564595538184,-4.799288672984758
16,KS,37.23832280375819,-8.85135899272439
17,KY,41.37439312725726,-7.379175865792142
18,LA,44.875332454339926,-10.87110680305079
19,ME,49.08601647394897,-4.520780322307038
20,MD,56.56841835021822,-7.739026712336261
21,MA,59.80379462105584,125.56140495187958
22,MI,51.279798870691344,-2.309524351055503
23,MN,47.9055720603522,4.030259260716362
24,MS,40.698100150475156,-9.957499148884764
25,MO,47.08427334810237,-7.287210360247009
26,MT,33.364233802193205,-2.6182097032604434
27,NE,33.25303901328371,-6.534748430951443
28,NV,45.975663825804226,-20.14909819639279
29,NH,46.803179160787316,6.388056535228447
30,NJ,56.125608915087916,-3.8729566591539033
31,NM,47.90855405484418,-10.986589835391813
32,NY,60.212512490840304,-12.138115063736755
33,NC,43.20092111256218,-6.077679871620599
34,ND,33.055339698046176,8.351192070720593
35,OH,46.460736969862864,-7.873735286310012
36,OK,38.426904569573395,-7.346726787695646
37,OR,46.95938898334254,-15.603836416019153
38,PA,50.59855053378515,-11.127401648955326
39,RI,60.987700189679096,-11.82916549592582
40,SC,40.902151344056655,-11.598496147580983
41,SD,37.56422539041132,17.224758195805535
42,TN,47.28489471775341,-11.180709576328283
43,TX,37.981958091571045,-6.6272314355128366
44,UT,26.344722181136923,-13.250469646671304
45,VT,50.634709216195276,-8.632640201638308
46,VA,44.435610544755924,-9.611899076498176
47,WA,50.15821531675426,0.4346394960874855
48,WV,45.59266436669526,-4.620327059365959
49,WI,47.832819660687434,0.6423553027768536
50,WY,27.69898008252768,-3.329011162476037
51,AL,41.566502947898066,-10.068650812948821
52,AK,27.666339823504693,-7.229586980242841
53,AZ,44.73458501738885,-14.56945628875008
54,AR,45.86425626043496,-8.118472938423537
55,CA,53.44957110507379,-10.03664181605718
56,CO,42.393509011306044,19.511247221229034
57,CT,55.909628132440346,0.4322948319554154
58,DE,54.96212098088651,-12.77139934068432
59,DC,85.15508137933767,-19.047619047619047
60,FL,48.83782120403615,-4.88559170539864
61,GA,42.984761268081854,-14.019423635343205
62,HI,55.791667912303545,23.69455362156092
63,ID,27.637798258047408,-3.4737342643341607
64,IL,54.59634851310268,-7.234638484638491
65,IN,41.012102930838964,-10.268133988246985
66,IA,48.53564595538184,-4.799288672984758
67,KS,37.23832280375819,-8.85135899272439
68,KY,41.37439312725726,-7.379175865792142
69,LA,44.875332454339926,-10.87110680305079
70,ME,49.08601647394897,-4.520780322307038
71,MD,56.56841835021822,-7.739026712336261
72,MA,59.80379462105584,125.56140495187958
73,MI,51.279798870691344,-2.309524351055503
74,MN,47.9055720603522,4.030259260716362
75,MS,40.698100150475156,-9.957499148884764
76,MO,47.08427334810237,-7.287210360247009
77,MT,33.364233802193205,-2.6182097032604434
78,NE,33.25303901328371,-6.534748430951443
79,NV,45.975663825804226,-20.14909819639279
80,NH,46.803179160787316,6.388056535228447
81,NJ,56.125608915087916,-3.8729566591539033
82,NM,47.90855405484418,-10.986589835391813
83,NY,60.212512490840304,-12.138115063736755
84,NC,43.20092111256218,-6.077679871620599
85,ND,33.055339698046176,8.351192070720593
86,OH,46.460736969862864,-7.873735286310012
87,OK,38.426904569573395,-7.346726787695646
88,OR,46.95938898334254,-15.603836416019153
89,PA,50.59855053378515,-11.127401648955326
90,RI,60.987700189679096,-11.82916549592582
91,SC,40.902151344056655,-11.598496147580983
92,SD,37.56422539041132,17.224758195805535
93,TN,47.28489471775341,-11.180709576328283
94,TX,37.981958091571045,-6.6272314355128366
95,UT,26.344722181136923,-13.250469646671304
96,VT,50.634709216195276,-8.632640201638308
97,VA,44.435610544755924,-9.611899076498176
98,WA,50.15821531675426,0.4346394960874855
99,WV,45.59266436669526,-4.620327059365959
100,WI,47.832819660687434,0.6423553027768536
101,WY,27.69898008252768,-3.329011162476037
102,AL,41.566502947898066,-10.068650812948821
103,AK,27.666339823504693,-7.229586980242841
104,AZ,44.73458501738885,-14.56945628875008
105,AR,45.86425626043496,-8.118472938423537
106,CA,53.44957110507379,-10.03664181605718
107,CO,42.393509011306044,19.511247221229034
108,CT,55.909628132440346,0.4322948319554154
109,DE,54.96212098088651,-12.77139934068432
110,DC,85.15508137933767,-19.047619047619047
111,FL,48.83782120403615,-4.88559170539864
112,GA,42.984761268081854,-14.019423635343205
113,HI,55.791667912303545,23.69455362156092
114,ID,27.637798258047408,-3.4737342643341607
115,IL,54.59634851310268,-7.234638484638491
116,IN,41.012102930838964,-10.268133988246985
117,IA,48.53564595538184,-4.799288672984758
118,KS,37.23832280375819,-8.85135899272439
119,KY,41.37439312725726,-7.379175865792142
120,LA,44.875332454339926,-10.87110680305079
121,ME,49.08601647394897,-4.520780322307038
122,MD,56.56841835021822,-7.739026712336261
123,MA,59.80379462105584,125.56140495187958
124,MI,51.279798870691344,-2.309524351055503
125,MN,47.9055720603522,4.030259260716362
126,MS,40.698100150475156,-9.957499148884764
127,MO,47.08427334810237,-7.287210360247009
128,MT,33.364233802193205,-2.6182097032604434
129,NE,33.25303901328371,-6.534748430951443
130,NV,45.975663825804226,-20.14909819639279
131,NH,46.803179160787316,6.388056535228447
132,NJ,56.125608915087916,-3.8729566591539033
133,NM,47.90855405484418,-10.986589835391813
134,NY,60.212512490840304,-12.138115063736755
135,NC,43.20092111256218,-6.077679871620599
136,ND,33.055339698046176,8.351192070720593
137,OH,46.460736969862864,-7.873735286310012
138,OK,38.426904569573395,-7.346726787695646
139,OR,46.95938898334254,-15.603836416019153
140,PA,50.59855053378515,-11.127401648955326
141,RI,60.987700189679096,-11.82916549592582
142,SC,40.902151344056655,-11.598496147580983
143,SD,37.56422539041132,17.224758195805535
144,TN,47.28489471775341,-11.180709576328283
145,TX,37.981958091571045,-6.6272314355128366
146,UT,26.344722181136923,-13.250469646671304
147,VT,50.634709216195276,-8.632640201638308
148,VA,44.435610544755924,-9.611899076498176
149,WA,50.15821531675426,0.4346394960874855
150,WV,45.59266436669526,-4.620327059365959
151,WI,47.832819660687434,0.6423553027768536
152,WY,27.69898008252768,-3.329011162476037
153,AL,41.566502947898066,-10.068650812948821
154,AK,27.666339823504693,-7.229586980242841
155,AZ,44.73458501738885,-14.56945628875008
156,AR,45.86425626043496,-8.118472938423537
157,CA,53.44957110507379,-10.03664181605718
158,CO,42.393509011306044,19.511247221229034
159,CT,55.909628132440346,0.4322948319554154
160,DE,54.96212098088651,-12.77139934068432
161,DC,85.15508137933767,-19.047619047619047
162,FL,48.83782120403615,-4.88559170539864
163,GA,42.984761268081854,-14.019423635343205
164,HI,55.791667912303545,23.69455362156092
165,ID,27.637798258047408,-3.4737342643341607
166,IL,54.59634851310268,-7.234638484638491
167,IN,41.012102930838964,-10.268133988246985
168,IA,48.53564595538184,-4.799288672984758
169,KS,37.23832280375819,-8.85135899272439
170,KY,41.37439312725726,-7.379175865792142
171,LA,44.875332454339926,-10.87110680305079
172,ME,49.08601647394897,-4.520780322307038
173,MD,56.56841835021822,-7.739026712336261
174,MA,59.80379462105584,125.56140495187958
175,MI,51.279798870691344,-2.309524351055503
176,MN,47.9055720603522,4.030259260716362
177,MS,40.698100150475156,-9.957499148884764
178,MO,47.08427334810237,-7.287210360247009
179,MT,33.364233802193205,-2.6182097032604434
180,NE,33.25303901328371,-6.534748430951443
181,NV,45.975663825804226,-20.14909819639279
182,NH,46.803179160787316,6.388056535228447
183,NJ,56.125608915087916,-3.8729566591539033
184,NM,47.90855405484418,-10.986589835391813
185,NY,60.212512490840304,-12.138115063736755
186,NC,43.20092111256218,-6.077679871620599
187,ND,33.055339698046176,8.351192070720593
188,OH,46.460736969862864,-7.873735286310012
189,OK,38.426904569573395,-7.346726787695646
190,OR,46.95938898334254,-15.603836416019153
191,PA,50.59855053378515,-11.127401648955326
192,RI,60.987700189679096,-11.82916549592582
193,SC,40.902151344056655,-11.598496147580983
194,SD,37.56422539041132,17.224758195805535
195,TN,47.28489471775341,-11.180709576328283
196,TX,37.981958091571045,-6.6272314355128366
197,UT,26.344722181136923,-13.250469646671304
198,VT,50.634709216195276,-8.632640201638308
199,VA,44.435610544755924,-9.611899076498176
200,WA,50.15821531675426,0.4346394960874855
201,WV,45.59266436669526,-4.620327059365959
202,WI,47.832819660687434,0.6423553027768536
203,WY,27.69898008252768,-3.329011162476037
204,AL,41.566502947898066,-10.068650812948821
205,AK,27.666339823504693,-7.229586980242841
206,AZ,44.73458501738885,-14.56945628875008
207,AR,45.86425626043496,-8.118472938423537
208,CA,53.44957110507379,-10.03664181605718
209,CO,42.393509011306044,19.511247221229034
210,CT,55.909628132440346,0.4322948319554154
211,DE,54.96212098088651,-12.77139934068432
212,DC,85.15508137933767,-19.047619047619047
213,FL,48.83782120403615,-4.88559170539864
214,GA,42.984761268081854,-14.019423635343205
215,HI,55.791667912303545,23.69455362156092
216,ID,27.637798258047408,-3.4737342643341607
217,IL,54.59634851310268,-7.234638484638491
218,IN,41.012102930838964,-10.268133988246985
219,IA,48.53564595538184,-4.799288672984758
220,KS,37.23832280375819,-8.85135899272439
221,KY,41.37439312725726,-7.379175865792142
222,LA,44.875332454339926,-10.87110680305079
223,ME,49.08601647394897,-4.520780322307038
224,MD,56.56841835021822,-7.739026712336261
225,MA,59.80379462105584,125.56140495187958
226,MI,51.279798870691344,-2.309524351055503
227,MN,47.9055720603522,4.030259260716362
228,MS,40.698100150475156,-9.957499148884764
229,MO,47.08427334810237,-7.287210360247009
230,MT,33.364233802193205,-2.6182097032604434
231,NE,33.25303901328371,-6.534748430951443
232,NV,45.975663825804226,-20.14909819639279
233,NH,46.803179160787316,6.388056535228447
234,NJ,56.125608915087916,-3.8729566591539033
235,NM,47.90855405484418,-10.986589835391813
236,NY,60.212512490840304,-12.138115063736755
237,NC,43.20092111256218,-6.077679871620599
238,ND,33.055339698046176,8.351192070720593
239,OH,46.460736969862864,-7.873735286310012
240,OK,38.426904569573395,-7.346726787695646
241,OR,46.95938898334254,-15.603836416019153
242,PA,50.59855053378515,-11.127401648955326
243,RI,60.987700189679096,-11.82916549592582
244,SC,40.902151344056655,-11.598496147580983
245,SD,37.56422539041132,17.224758195805535
246,TN,47.28489471775341,-11.180709576328283
247,TX,37.981958091571045,-6.6272314355128366
248,UT,26.344722181136923,-13.250469646671304
249,VT,50.634709216195276,-8.632640201638308
250,VA,44.435610544755924,-9.611899076498176
251,WA,50.15821531675426,0.4346394960874855
252,WV,45.59266436669526,-4.620327059365959
253,WI,47.832819660687434,0.6423553027768536
254,WY,27.69898008252768,-3.329011162476037
