,State,State Presidential Results (D),Background Check % Increase
0,AL,38.740434294574925,22.0403089401072
1,AK,37.889373599389316,24.443593258608193
2,AZ,45.11525087476428,8.668669398295425
3,AR,38.86465976512422,12.939867156585636
4,CA,61.01263834713425,-8.825938175789737
5,CO,53.660353567951525,28.765609708799158
6,CT,60.58864571650301,34.253996141656344
7,DE,61.942668981503935,13.763197586726994
8,DC,92.45710975614342,90.44117647058823
9,FL,51.033305270664904,18.182927401567422
10,GA,46.99017909606506,35.829007498114365
11,HI,71.84611789191477,31.406226038951093
12,ID,36.09098763283785,6.986378691544992
13,IL,61.918114520013226,14.705712556450482
14,IN,49.945911639684276,17.679167736963784
15,IA,53.92802007386527,9.548175713939
16,KS,41.65196719401362,13.077792326595027
17,KY,41.16811378392879,18.46843215668987
18,LA,39.93291380234511,19.2861705755496
19,ME,57.70573729797597,10.300512880516386
20,MD,61.91934476264594,11.631297586262756
21,MA,61.80156670675125,-27.55400553654968
22,MI,57.43129526651187,14.58517048205714
23,MN,54.060292698279845,11.725369428343392
24,MS,43.00155442623839,3.291537838423708
25,MO,49.292647865705135,17.294634876042107
26,MT,47.24985825062922,8.017265231586522
27,NE,41.598265776924706,8.73717382114445
28,NV,55.14667592431871,35.53987136433492
29,NH,54.126897056134574,3.3527875902319204
30,NJ,57.27213715188599,11.29572668351093
31,NM,56.90748026279336,13.747534939552429
32,NY,62.88428726813525,4.5933997568033735
33,NC,49.70438126291962,20.14349186591291
34,ND,44.6205400147179,10.685164614402877
35,OH,51.50427006052537,7.328725537695413
36,OK,34.3549188773065,17.204795828242926
37,OR,56.74880625692065,10.611883489414552
38,PA,54.485528012037385,6.388341334831128
39,RI,62.86400461245617,21.3558990412835
40,SC,44.89656001736624,23.18477616513359
41,SD,44.747431114601746,15.692518467776285
42,TN,41.82853806271297,16.99256642439635
43,TX,43.683121445889626,20.54272865098852
44,UT,34.405745666075155,42.92843031538516
45,VT,67.45568319560924,10.225051375870887
46,VA,52.62946987317566,15.499010507663382
47,WA,57.65289221364836,14.641362128651927
48,WV,42.58975038229676,11.550953201003056
49,WI,56.21778651794235,3.4395123112614723
50,WY,32.54089798867501,15.162497077390704
51,AL,38.740434294574925,22.0403089401072
52,AK,37.889373599389316,24.443593258608193
53,AZ,45.11525087476428,8.668669398295425
54,AR,38.86465976512422,12.939867156585636
55,CA,61.01263834713425,-8.825938175789737
56,CO,53.660353567951525,28.765609708799158
57,CT,60.58864571650301,34.253996141656344
58,DE,61.942668981503935,13.763197586726994
59,DC,92.45710975614342,90.44117647058823
60,FL,51.033305270664904,18.182927401567422
61,GA,46.99017909606506,35.829007498114365
62,HI,71.84611789191477,31.406226038951093
63,ID,36.09098763283785,6.986378691544992
64,IL,61.918114520013226,14.705712556450482
65,IN,49.945911639684276,17.679167736963784
66,IA,53.92802007386527,9.548175713939
67,KS,41.65196719401362,13.077792326595027
68,KY,41.16811378392879,18.46843215668987
69,LA,39.93291380234511,19.2861705755496
70,ME,57.70573729797597,10.300512880516386
71,MD,61.91934476264594,11.631297586262756
72,MA,61.80156670675125,-27.55400553654968
73,MI,57.43129526651187,14.58517048205714
74,MN,54.060292698279845,11.725369428343392
75,MS,43.00155442623839,3.291537838423708
76,MO,49.292647865705135,17.294634876042107
77,MT,47.24985825062922,8.017265231586522
78,NE,41.598265776924706,8.73717382114445
79,NV,55.14667592431871,35.53987136433492
80,NH,54.126897056134574,3.3527875902319204
81,NJ,57.27213715188599,11.29572668351093
82,NM,56.90748026279336,13.747534939552429
83,NY,62.88428726813525,4.5933997568033735
84,NC,49.70438126291962,20.14349186591291
85,ND,44.6205400147179,10.685164614402877
86,OH,51.50427006052537,7.328725537695413
87,OK,34.3549188773065,17.204795828242926
88,OR,56.74880625692065,10.611883489414552
89,PA,54.485528012037385,6.388341334831128
90,RI,62.86400461245617,21.3558990412835
91,SC,44.89656001736624,23.18477616513359
92,SD,44.747431114601746,15.692518467776285
93,TN,41.82853806271297,16.99256642439635
94,TX,43.683121445889626,20.54272865098852
95,UT,34.405745666075155,42.92843031538516
96,VT,67.45568319560924,10.225051375870887
97,VA,52.62946987317566,15.499010507663382
98,WA,57.65289221364836,14.641362128651927
99,WV,42.58975038229676,11.550953201003056
100,WI,56.21778651794235,3.4395123112614723
101,WY,32.54089798867501,15.162497077390704
